x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,'symbol'
0.15679457783699036,0.5462170839309692,3.1489577612120456e-09,0.21799570322036743,0.5019500851631165,-0.007240770850330591,0.25679922103881836,0.41610774397850037,-0.016542324796319008,0.26999515295028687,0.3385622799396515,-0.02825392596423626,0.270869642496109,0.273769736289978,-0.037915755063295364,0.21562424302101135,0.33252936601638794,-0.0054227071814239025,0.22930431365966797,0.29786354303359985,-0.011515048332512379,0.22358115017414093,0.3688724637031555,-0.004159208387136459,0.21329812705516815,0.4192832112312317,-0.0007890370907261968,0.17680324614048004,0.3361658453941345,-0.016576621681451797,0.1921028196811676,0.30136507749557495,-0.03424977883696556,0.19229482114315033,0.3838573098182678,-0.033713199198246,0.18487612903118134,0.42998290061950684,-0.028983784839510918,0.13567256927490234,0.35160163044929504,-0.028719253838062286,0.1557665467262268,0.3180384635925293,-0.047726988792419434,0.15867877006530762,0.3934149444103241,-0.043171629309654236,0.15174345672130585,0.43112725019454956,-0.035896915942430496,0.09344851970672607,0.3744586408138275,-0.04189394786953926,0.11488078534603119,0.340018630027771,-0.052773814648389816,0.12443236261606216,0.39461246132850647,-0.04760318249464035,0.12176148593425751,0.4240269958972931,-0.04114677011966705,?
0.16346725821495056,0.5048149824142456,-7.938762536241484e-09,0.2299281805753708,0.46406835317611694,-0.013070469722151756,0.2756986618041992,0.38404005765914917,-0.025008585304021835,0.28725865483283997,0.31296196579933167,-0.039807673543691635,0.2849571406841278,0.25146204233169556,-0.05293181911110878,0.23913437128067017,0.3149135112762451,-0.005138631444424391,0.24594998359680176,0.27077436447143555,-0.015139549970626831,0.23479461669921875,0.3372400104999542,-0.0135929761454463,0.22921574115753174,0.3942246437072754,-0.013423748314380646,0.1968148797750473,0.3160671293735504,-0.014550614170730114,0.20076598227024078,0.2749881148338318,-0.04129704460501671,0.1961050033569336,0.35409829020500183,-0.05212092399597168,0.19533629715442657,0.41230547428131104,-0.05314216390252113,0.15404275059700012,0.32815438508987427,-0.025404734537005424,0.16171807050704956,0.293125182390213,-0.04907627031207085,0.16450276970863342,0.3674256205558777,-0.05371229350566864,0.16665996611118317,0.41777127981185913,-0.05191707983613014,0.11098287254571915,0.34785327315330505,-0.0378614217042923,0.12405750155448914,0.3190615475177765,-0.049209848046302795,0.13590016961097717,0.37192949652671814,-0.04967593774199486,0.14177849888801575,0.40907177329063416,-0.04769051820039749,?
0.1714826077222824,0.49316179752349854,-4.470517733778934e-09,0.23970690369606018,0.4569215178489685,-0.011340559460222721,0.2834099531173706,0.3767482340335846,-0.019489306956529617,0.29466456174850464,0.30308836698532104,-0.031065091490745544,0.2941054105758667,0.24286779761314392,-0.0413854718208313,0.24724173545837402,0.3113906681537628,0.007830953225493431,0.2521434426307678,0.26523664593696594,0.0010650812182575464,0.24346816539764404,0.32746124267578125,0.0017444116529077291,0.24000808596611023,0.38189876079559326,0.0005120302666909993,0.20627771317958832,0.3102312982082367,-0.0013143805554136634,0.20999981462955475,0.2673906683921814,-0.02265729196369648,0.20747169852256775,0.342573881149292,-0.036936014890670776,0.20739762485027313,0.3979928493499756,-0.041989728808403015,0.1640016883611679,0.3195205628871918,-0.012566637247800827,0.16959644854068756,0.2782661020755768,-0.03349224850535393,0.17536909878253937,0.35218578577041626,-0.043593958020210266,0.17956967651844025,0.40561896562576294,-0.04645566642284393,0.12130778282880783,0.3361990451812744,-0.025347823277115822,0.13086017966270447,0.30408862233161926,-0.036365050822496414,0.14414668083190918,0.3565843105316162,-0.040135521441698074,0.15214000642299652,0.3961925506591797,-0.041259024292230606,?
0.1807234287261963,0.48350244760513306,-5.056520535617892e-09,0.2473594695329666,0.45031338930130005,-0.01432111207395792,0.2913628816604614,0.36732208728790283,-0.024526389315724373,0.30157169699668884,0.29383695125579834,-0.037881944328546524,0.3026542365550995,0.23350350558757782,-0.05040552839636803,0.2509910464286804,0.30201753973960876,0.0024608455132693052,0.25855234265327454,0.2586982846260071,-0.007434387691318989,0.2503455579280853,0.32135912775993347,-0.009182065725326538,0.24625177681446075,0.3761308491230011,-0.012039943598210812,0.20960938930511475,0.2998088002204895,-0.0063971709460020065,0.2169991135597229,0.25760552287101746,-0.030758198350667953,0.2147233635187149,0.33318012952804565,-0.0471496544778347,0.21382258832454681,0.3911992311477661,-0.053871702402830124,0.1663791388273239,0.3083552122116089,-0.017609456554055214,0.17815975844860077,0.2691394090652466,-0.040894076228141785,0.18402470648288727,0.3462105393409729,-0.05215045064687729,0.18728484213352203,0.40341922640800476,-0.05601000413298607,0.12177715450525284,0.324859082698822,-0.030686916783452034,0.13822822272777557,0.2948726415634155,-0.044655345380306244,0.15280714631080627,0.3492567837238312,-0.04953582584857941,0.16072149574756622,0.39120182394981384,-0.05141833424568176,?
0.18555843830108643,0.4775887727737427,-5.144309422888682e-09,0.2519809305667877,0.4446578323841095,-0.014988314360380173,0.29663801193237305,0.3630719780921936,-0.02590295858681202,0.30598384141921997,0.2886508107185364,-0.03952901437878609,0.30632007122039795,0.22756722569465637,-0.052137888967990875,0.2580041289329529,0.29882970452308655,-0.0015557700535282493,0.2671847343444824,0.2526404857635498,-0.012444603256881237,0.25833359360694885,0.31229716539382935,-0.013636740855872631,0.2531569004058838,0.3660154640674591,-0.015746084973216057,0.21568620204925537,0.29662221670150757,-0.009843588806688786,0.22530768811702728,0.25327417254447937,-0.036365117877721786,0.22214747965335846,0.3299191892147064,-0.05130166560411453,0.22044765949249268,0.38728946447372437,-0.05599435046315193,0.17193037271499634,0.304892897605896,-0.020204827189445496,0.18490153551101685,0.26391834020614624,-0.04521605372428894,0.19006767868995667,0.341356098651886,-0.05460232123732567,0.192633718252182,0.3983103632926941,-0.05628058314323425,0.12696205079555511,0.32200074195861816,-0.03237048536539078,0.14392326772212982,0.28809505701065063,-0.04698285460472107,0.1589321792125702,0.3425503671169281,-0.05075594782829285,0.16680099070072174,0.38517603278160095,-0.051168765872716904,?
0.18759766221046448,0.4757799208164215,-5.047927853496503e-09,0.25508785247802734,0.4451139569282532,-0.01581083983182907,0.2991693615913391,0.3630990982055664,-0.027058064937591553,0.3091709017753601,0.287501722574234,-0.040621183812618256,0.3099668323993683,0.22666707634925842,-0.05298551544547081,0.261970579624176,0.2951861619949341,-0.004754559136927128,0.2709975242614746,0.25101548433303833,-0.016396375373005867,0.2621057331562042,0.3141310513019562,-0.01650473289191723,0.2558465600013733,0.3675552010536194,-0.017665207386016846,0.2202724665403366,0.29313236474990845,-0.013003933243453503,0.22885331511497498,0.24876093864440918,-0.04064791649580002,0.22639477252960205,0.32778429985046387,-0.05353638529777527,0.22450122237205505,0.3830919861793518,-0.056343503296375275,0.17708313465118408,0.30198314785957336,-0.023455511778593063,0.18763278424739838,0.2601528465747833,-0.05050599202513695,0.19384105503559113,0.33969295024871826,-0.058335401117801666,0.1970800757408142,0.394428014755249,-0.058141641318798065,0.13255038857460022,0.31958964467048645,-0.03562244400382042,0.14784961938858032,0.28519144654273987,-0.05160946026444435,0.16258816421031952,0.3412409722805023,-0.05481996387243271,0.17025436460971832,0.3820502758026123,-0.054317183792591095,?
0.19164831936359406,0.4730800986289978,-5.0097699322293465e-09,0.25897216796875,0.4423903822898865,-0.019547123461961746,0.30260059237480164,0.36162447929382324,-0.03331876918673515,0.3124995231628418,0.28728821873664856,-0.048792432993650436,0.3115134835243225,0.22634613513946533,-0.06287097185850143,0.2625032663345337,0.2916765809059143,-0.01027624774724245,0.27264249324798584,0.24989736080169678,-0.02468149922788143,0.26424717903137207,0.3138689696788788,-0.026109661906957626,0.2575829327106476,0.3677431046962738,-0.027842041105031967,0.2213606983423233,0.2906493842601776,-0.017667265608906746,0.23083829879760742,0.24766793847084045,-0.04864135757088661,0.229245126247406,0.32813456654548645,-0.062417369335889816,0.22709396481513977,0.38411667943000793,-0.06524255126714706,0.1786314696073532,0.30044230818748474,-0.027546197175979614,0.1903417855501175,0.2601320147514343,-0.05783982202410698,0.19683784246444702,0.3401407301425934,-0.0659671202301979,0.1993333399295807,0.3942931890487671,-0.065270334482193,0.13465526700019836,0.31890907883644104,-0.03937742859125137,0.150127574801445,0.2832707464694977,-0.057480040937662125,0.16441881656646729,0.3391861021518707,-0.06087237223982811,0.17109522223472595,0.37975597381591797,-0.06013111025094986,?
0.1919589340686798,0.47455155849456787,-5.139451531022132e-09,0.25954127311706543,0.4462224543094635,-0.021625269204378128,0.3034652769565582,0.36337852478027344,-0.03623238950967789,0.3130035400390625,0.2878017723560333,-0.05220167711377144,0.3135331869125366,0.22589892148971558,-0.06688521802425385,0.26614952087402344,0.29374492168426514,-0.013190948404371738,0.27461689710617065,0.2511012852191925,-0.029015470296144485,0.2653674781322479,0.31497088074684143,-0.030970867723226547,0.25880613923072815,0.36790406703948975,-0.03283001482486725,0.22435490787029266,0.29200688004493713,-0.019785955548286438,0.2319222241640091,0.24859896302223206,-0.052319809794425964,0.2300814539194107,0.32998552918434143,-0.06611059606075287,0.22893992066383362,0.384941428899765,-0.06861375272274017,0.18141798675060272,0.3012923300266266,-0.02910255640745163,0.1908620297908783,0.2606163024902344,-0.060963984578847885,0.1976921558380127,0.3423915505409241,-0.06901722401380539,0.20174627006053925,0.39627182483673096,-0.06793135404586792,0.13780581951141357,0.3191734850406647,-0.040538787841796875,0.1520887017250061,0.2851739823818207,-0.05965610593557358,0.1658143252134323,0.3429681658744812,-0.06322666257619858,0.17307192087173462,0.3831813633441925,-0.06240057572722435,?
0.19654208421707153,0.47500836849212646,-4.9982693539618595e-09,0.2630959153175354,0.44534945487976074,-0.021601129323244095,0.3058314025402069,0.36320826411247253,-0.03589263930916786,0.31537318229675293,0.2891823351383209,-0.05148136615753174,0.31509706377983093,0.22837932407855988,-0.06579849123954773,0.2661208510398865,0.2925644516944885,-0.012114077806472778,0.2753790616989136,0.2524048388004303,-0.02736544981598854,0.2666538655757904,0.3163253366947174,-0.029647134244441986,0.2605854868888855,0.368701308965683,-0.03192385658621788,0.22504009306430817,0.29165172576904297,-0.01853768900036812,0.23369701206684113,0.2500442564487457,-0.049853045493364334,0.23252972960472107,0.3315503001213074,-0.06408049166202545,0.23184266686439514,0.3871251940727234,-0.06741295754909515,0.18263521790504456,0.3020171523094177,-0.027726851403713226,0.19356389343738556,0.26197555661201477,-0.05845419317483902,0.20104262232780457,0.3433256447315216,-0.0673539862036705,0.20531737804412842,0.3979528248310089,-0.0673154965043068,0.139435276389122,0.32103055715560913,-0.03907046094536781,0.15397194027900696,0.28837358951568604,-0.05761871859431267,0.1687786877155304,0.34537455439567566,-0.06168820336461067,0.17703160643577576,0.38563618063926697,-0.06153496727347374,?
0.19717344641685486,0.47655540704727173,-4.803340836190273e-09,0.26354271173477173,0.4475511312484741,-0.017770037055015564,0.3071354031562805,0.3656684160232544,-0.030527211725711823,0.3167994022369385,0.2917182743549347,-0.045137543231248856,0.3162730038166046,0.23031669855117798,-0.05863523855805397,0.26966404914855957,0.2976331114768982,-0.009049467742443085,0.27800509333610535,0.25386956334114075,-0.022137684747576714,0.2698562741279602,0.31698477268218994,-0.023188984021544456,0.2642788589000702,0.36993229389190674,-0.024818817153573036,0.2283484935760498,0.2961667776107788,-0.01649000681936741,0.23630520701408386,0.25299960374832153,-0.045134223997592926,0.23508411645889282,0.33315029740333557,-0.05805971100926399,0.23406670987606049,0.38910916447639465,-0.06086685508489609,0.18559570610523224,0.30548959970474243,-0.02615300379693508,0.19646474719047546,0.2648372948169708,-0.053581297397613525,0.20382151007652283,0.34456896781921387,-0.061173126101493835,0.2075973004102707,0.3988859951496124,-0.0610249862074852,0.14202003180980682,0.3235073685646057,-0.03770400211215019,0.15783892571926117,0.2905920147895813,-0.05380503833293915,0.17234747111797333,0.3470655679702759,-0.05679861083626747,0.17950427532196045,0.38765987753868103,-0.056271057575941086,?
